,quality_gt,predictions
709,0.6633333563804626,0.8313068747520447
710,0.9116666316986084,0.9587468504905701
711,0.9283333420753479,0.932115912437439
712,0.8999999761581421,0.9064268469810486
713,0.9083333611488342,0.7811647057533264
714,0.9599999785423279,0.8479635715484619
715,0.8966666460037231,0.85123610496521
716,0.9150000214576721,0.850407600402832
717,0.8833333849906921,0.8367850184440613
718,0.8600000143051147,0.8466331362724304
719,0.4650000035762787,0.7714974284172058
720,0.6983333826065063,0.8958591818809509
721,0.9383333325386047,0.8909212946891785
722,0.5450000166893005,0.9205484390258789
723,0.949999988079071,0.8247736096382141
724,0.8849999904632568,0.9047627449035645
725,0.9300000071525574,0.916506826877594
726,0.6416666507720947,0.6887563467025757
727,0.5933333039283752,0.8719670176506042
728,0.8550000190734863,0.8627234101295471
729,0.6333333253860474,0.9210659861564636
730,0.8366666436195374,0.8644903302192688
731,0.71833336353302,0.9058854579925537
732,0.7066666483879089,0.7391318082809448
733,0.9466666579246521,0.9416913390159607
734,0.9216666221618652,0.9154778122901917
735,0.9633333683013916,0.8712713122367859
736,0.9383333325386047,0.9000125527381897
737,0.57833331823349,0.8633758425712585
738,0.5249999761581421,0.9191683530807495
739,0.90666663646698,0.8813052177429199
740,0.9433333873748779,0.8369519114494324
741,0.7083333730697632,0.8275728225708008
742,0.9666666388511658,0.8931342959403992
743,0.6833333373069763,0.8560666441917419
744,0.8550000190734863,0.7566854953765869
745,0.7483333349227905,0.8680124878883362
746,0.6600000262260437,0.9680419564247131
747,0.8166666626930237,0.8175967335700989
748,0.5733333230018616,0.8938993811607361
749,0.9399999976158142,0.8820911049842834
750,0.7383333444595337,0.9254258871078491
751,0.7233333587646484,0.7551048398017883
752,0.9266666173934937,0.8629969954490662
753,0.6033332943916321,0.8098885416984558
754,0.9083333611488342,0.8252249956130981
755,0.6816666126251221,0.9409636855125427
756,0.6883333325386047,0.8604678511619568
757,0.8883333802223206,0.89349365234375
758,0.6800000071525574,0.9812030792236328
759,0.9383333325386047,0.9132622480392456
760,0.71833336353302,0.891716480255127
761,0.8116666674613953,0.7722367644309998
762,0.9449999928474426,0.8933141231536865
763,0.9100000262260437,0.8272781372070312
764,0.19833333790302277,0.7022572755813599
765,0.8516666293144226,0.827475368976593
766,0.8149999976158142,0.8737897276878357
767,0.9233333468437195,0.8411235809326172
768,0.8483333587646484,0.92465740442276
769,0.9399999976158142,0.8841629028320312
770,0.7283333539962769,0.9498975276947021
771,0.7516666650772095,0.7347512245178223
772,0.9350000023841858,0.8058649897575378
773,0.5483333468437195,0.7022449374198914
774,0.6733333468437195,0.9233058094978333
775,0.5533333420753479,0.9584593772888184
776,0.8500000238418579,0.814440906047821
777,0.9383333325386047,0.8629000782966614
778,0.7300000190734863,0.8671702742576599
779,0.9333333373069763,0.7973707318305969
780,0.8183333873748779,0.9975392818450928
781,0.5883333086967468,0.7577396035194397
782,0.731666624546051,0.9850415587425232
783,0.8816666603088379,0.8763023614883423
784,0.6949999928474426,0.8046553730964661
785,0.46666666865348816,0.7888630032539368
786,0.878333330154419,0.9374071359634399
787,0.9399999976158142,0.9057745933532715
788,0.675000011920929,0.9374635219573975
789,0.6899999976158142,0.8249797224998474
790,0.6183333396911621,0.8110040426254272
791,0.9283333420753479,1.0357998609542847
792,0.7383333444595337,0.9024551510810852
793,0.5133333206176758,0.8923115134239197
794,0.6800000071525574,0.8088808059692383
795,0.925000011920929,0.8412796258926392
796,0.90666663646698,0.8910930752754211
797,0.6949999928474426,0.8121578097343445
798,0.8450000286102295,0.8727142214775085
799,0.8483333587646484,0.8543840646743774
800,0.9083333611488342,0.8614940643310547
801,0.9049999713897705,0.874417781829834
802,0.29499998688697815,0.95747309923172
803,0.6966666579246521,0.9199982285499573
804,0.7083333730697632,0.8254261016845703
805,0.9599999785423279,0.947265625
806,0.8833333849906921,0.8475047945976257
807,0.8966666460037231,0.950210690498352
808,0.6133333444595337,0.6997799277305603
809,0.9150000214576721,0.7544082999229431
810,0.6583333611488342,0.873399555683136
811,0.6333333253860474,0.7581818699836731
812,0.9266666173934937,0.882066011428833
813,0.6783333420753479,0.7912524342536926
814,0.9716666340827942,1.024464726448059
815,0.9350000023841858,0.782471239566803
816,0.45333331823349,0.8729952573776245
817,0.7549999952316284,0.8736389875411987
818,0.9833333492279053,0.8333715796470642
819,0.7250000238418579,0.8582488894462585
820,0.9366666674613953,0.8620041012763977
821,0.9100000262260437,0.9140647053718567
822,0.9033333659172058,0.799328625202179
823,0.675000011920929,0.6956939697265625
824,0.6716666221618652,0.8327839970588684
825,0.9433333873748779,0.883606493473053
826,0.893333375453949,0.9624276161193848
827,0.7116666436195374,0.8550670742988586
828,0.8833333849906921,0.8013303279876709
829,0.4399999976158142,0.882669985294342
830,0.5083333253860474,0.9012201428413391
831,0.6883333325386047,0.8747222423553467
832,0.8866666555404663,0.9842519164085388
833,0.9549999833106995,0.8844043016433716
834,0.43166667222976685,0.795644998550415
835,0.8299999833106995,0.7914317846298218
836,0.8050000071525574,0.8723700642585754
837,0.8816666603088379,0.8047561049461365
838,0.9283333420753479,0.8783965706825256
839,0.9716666340827942,0.9266640543937683
840,0.96833336353302,0.8994025588035583
841,0.925000011920929,0.9387131929397583
842,0.9333333373069763,0.8800494074821472
843,0.8866666555404663,0.834502637386322
844,0.8650000095367432,0.8758202791213989
845,0.6366666555404663,0.8221683502197266
846,0.7283333539962769,0.8642682433128357
847,0.45500001311302185,0.7496029138565063
848,0.6499999761581421,0.9274705648422241
849,0.6533333659172058,0.8207429647445679
850,0.9150000214576721,0.846651017665863
851,0.7799999713897705,0.8466985821723938
852,0.6850000023841858,0.872907817363739
853,0.75,0.9481397867202759
854,0.6833333373069763,0.9158835411071777
855,0.9216666221618652,0.7476304173469543
856,0.6766666173934937,0.8341381549835205
857,0.6650000214576721,0.9259844422340393
858,0.7149999737739563,0.8815953731536865
859,0.878333330154419,0.8325523138046265
860,0.9283333420753479,0.8758966326713562
861,0.9200000166893005,0.8109559416770935
862,0.6983333826065063,1.0404151678085327
863,0.9183333516120911,0.93119877576828
864,0.7766666412353516,0.811863362789154
865,0.7083333730697632,0.8779847621917725
866,0.6483333706855774,0.7722455263137817
867,0.6700000166893005,0.7551351189613342
868,0.6266666650772095,0.9147493243217468
869,0.9616666436195374,0.7988342046737671
870,0.9366666674613953,0.8003719449043274
871,0.5649999976158142,0.8010377883911133
872,0.6733333468437195,0.7887819409370422
873,0.6616666316986084,0.8114718794822693
874,0.9100000262260437,0.9250929355621338
875,0.6066666841506958,0.8596591949462891
876,0.8616666197776794,0.8264253735542297
877,0.6783333420753479,0.856480062007904
878,0.9133333563804626,0.8723037838935852
879,0.9200000166893005,0.8648626804351807
880,0.9216666221618652,0.9410309195518494
881,0.6349999904632568,0.8916608691215515
882,0.8666666150093079,0.8516445755958557
883,0.6100000143051147,0.7232286930084229
884,0.9200000166893005,0.8058431148529053
885,0.6549999713897705,0.8317961692810059
886,0.7250000238418579,0.8491970300674438
887,0.47999998927116394,0.7538338303565979
888,0.8366666436195374,0.7960840463638306
889,0.7033333778381348,0.8946318626403809
890,0.8999999761581421,0.9086005687713623
891,0.5199999809265137,0.7726647257804871
892,0.5766666531562805,0.851050853729248
893,0.49166667461395264,0.8419026136398315
894,0.6583333611488342,0.8612863421440125
895,0.5366666913032532,0.8807600140571594
896,0.6700000166893005,0.9306600689888
897,0.9266666173934937,0.9182326197624207
898,0.949999988079071,0.8664418458938599
899,0.7283333539962769,0.8984665870666504
900,0.6616666316986084,0.8347142934799194
901,0.628333330154419,0.809518575668335
902,0.9850000143051147,0.9916021227836609
903,0.9399999976158142,0.8746143579483032
904,0.925000011920929,0.8932408094406128
905,0.9100000262260437,0.915675163269043
906,0.9466666579246521,0.8594731688499451
907,0.6949999928474426,0.8664296865463257
908,0.7649999856948853,0.8035790920257568
909,0.9133333563804626,0.8348976969718933
910,0.8450000286102295,0.8923922181129456
911,0.675000011920929,0.8308572173118591
912,0.8999999761581421,0.8889629244804382
913,0.9449999928474426,0.8502982258796692
914,0.6499999761581421,0.8304008841514587
915,0.9033333659172058,0.8224558234214783
916,0.8050000071525574,0.852493166923523
917,0.9133333563804626,0.8890970349311829
918,0.925000011920929,0.9324119091033936
919,0.9200000166893005,0.8566181659698486
920,0.9716666340827942,0.8612604737281799
921,0.6116666793823242,0.8165051341056824
922,0.9750000238418579,0.8517940044403076
923,0.7083333730697632,0.869099497795105
924,0.9449999928474426,0.9741072058677673
925,0.9700000286102295,0.9255463480949402
926,0.8050000071525574,0.8983937501907349
927,0.5133333206176758,0.7450057864189148
928,0.9549999833106995,0.8820374011993408
929,0.8216666579246521,0.8873246312141418
930,0.8483333587646484,0.8472914099693298
931,0.8600000143051147,0.7802224159240723
932,0.8416666388511658,0.8388577699661255
933,0.9216666221618652,0.8773841857910156
934,0.9100000262260437,0.836307942867279
935,0.7483333349227905,0.822522759437561
936,0.7599999904632568,0.9344779849052429
937,0.871666669845581,0.9407075643539429
938,0.9266666173934937,0.8531550168991089
939,0.9283333420753479,0.8422967791557312
940,0.6683333516120911,0.8115259408950806
941,0.7049999833106995,0.8790410161018372
942,0.9333333373069763,0.9558392763137817
943,0.9416666626930237,0.8337331414222717
944,0.9300000071525574,0.8592264652252197
945,0.9399999976158142,0.8490994572639465
946,0.90666663646698,0.9474624991416931
947,0.8216666579246521,0.9463920593261719
948,0.6716666221618652,0.9222615957260132
949,0.9433333873748779,0.8766287565231323
950,0.9449999928474426,0.873788595199585
951,0.7383333444595337,0.8608741164207458
952,0.949999988079071,0.8056090474128723
953,0.7799999713897705,0.8802666664123535
954,0.9183333516120911,0.9637718796730042
955,0.6766666173934937,0.7277902364730835
956,0.6083333492279053,0.8527022004127502
957,0.893333375453949,0.8982005715370178
958,0.6716666221618652,0.9741707444190979
959,0.6833333373069763,0.7509422898292542
960,0.9549999833106995,0.7995165586471558
961,0.9433333873748779,0.8256033658981323
962,0.8616666197776794,0.8185060620307922
963,0.6933333873748779,0.9327982664108276
964,0.925000011920929,0.8037992119789124
965,0.9466666579246521,0.9018381834030151
966,0.5799999833106995,0.7448474168777466
967,0.9133333563804626,0.8722288012504578
968,0.8916666507720947,0.8552691340446472
969,0.9166666269302368,0.9076244235038757
970,0.9466666579246521,0.8838946223258972
971,0.8116666674613953,0.8949053883552551
972,0.9316666126251221,0.9700940251350403
973,0.9266666173934937,0.893930196762085
974,0.9150000214576721,0.8914508819580078
975,0.8916666507720947,0.8075786232948303
976,0.7049999833106995,0.8808525800704956
977,0.8149999976158142,0.9635885953903198
978,0.9033333659172058,0.8703653216362
979,0.9216666221618652,0.8578382134437561
980,0.9599999785423279,0.8671019077301025
981,0.9283333420753479,0.8638795018196106
982,0.9383333325386047,0.8747486472129822
983,0.8616666197776794,0.828782856464386
984,0.8183333873748779,0.9066900014877319
985,0.9100000262260437,0.8745602965354919
986,0.9049999713897705,0.8504231572151184
987,0.7416666150093079,0.7454678416252136
988,0.6966666579246521,0.8156586289405823
989,0.9116666316986084,0.827328622341156
990,0.7333333492279053,0.8874796628952026
991,0.8700000047683716,0.9419344067573547
992,0.9333333373069763,0.9674344062805176
993,0.6733333468437195,0.93906170129776
994,0.6633333563804626,0.8240758180618286
995,0.8450000286102295,0.9655523896217346
996,0.9266666173934937,0.9877029657363892
997,0.6933333873748779,0.8750832676887512
998,0.9300000071525574,0.9057952165603638
999,0.7583333849906921,0.778069794178009
